FireCapture v2.7.15 Settings
------------------------------------
Observer=Unknown
Location=Unknown_City
Scope=Unknown_Scope
Camera=ZWO ASI290MM Mini
Filter=L
Profile=Test
Filename=2025-07-02-1921_4-U-L-Test.ser
Date=020725
Date(UT)=020725
Start=122128.494
Mid=122129.307
End=122130.121
Start(UT)=192128.494
Mid(UT)=192129.307
End(UT)=192130.121
Duration=1.627s
Date_format=ddMMyy
Time_format=HHmmss
LT=UT -7h
Frames captured=3000
FPS (avg.)=1843
File type=SER
Binning=2x2
Bit depth=8bit
Data=Mono
ROI=32x32
ROI(Offset)=390x212
Shutter=0.032ms
Gain=1 (0%)
AutoExp=off
AutoGain=off
Brightness=1
Gamma=50
HighSpeed=on
USBTraffic=80
Histogramm(min)=8
Histogramm(max)=237
Histogramm=92%
Noise(avg.deviation)=n/a
eADU=3.584
AutoAlign=false
PreFilter=none
Limit=3000 Frames
Sensor temperature=89.8°F

---------- Timestamps at start of exposure ----------
Frame 1:	020725 122128.494
Frame 2:	020725 122128.499
Frame 3:	020725 122128.499
Frame 4:	020725 122128.500
Frame 5:	020725 122128.500
Frame 6:	020725 122128.500
Frame 7:	020725 122128.501
Frame 8:	020725 122128.501
Frame 9:	020725 122128.502
Frame 10:	020725 122128.502
Frame 11:	020725 122128.503
Frame 12:	020725 122128.504
Frame 13:	020725 122128.504
Frame 14:	020725 122128.505
Frame 15:	020725 122128.505
Frame 16:	020725 122128.506
Frame 17:	020725 122128.506
Frame 18:	020725 122128.507
Frame 19:	020725 122128.507
Frame 20:	020725 122128.508
Frame 21:	020725 122128.508
Frame 22:	020725 122128.509
Frame 23:	020725 122128.510
Frame 24:	020725 122128.510
Frame 25:	020725 122128.511
Frame 26:	020725 122128.511
Frame 27:	020725 122128.512
Frame 28:	020725 122128.512
Frame 29:	020725 122128.513
Frame 30:	020725 122128.513
Frame 31:	020725 122128.514
Frame 32:	020725 122128.514
Frame 33:	020725 122128.515
Frame 34:	020725 122128.516
Frame 35:	020725 122128.516
Frame 36:	020725 122128.517
Frame 37:	020725 122128.517
Frame 38:	020725 122128.518
Frame 39:	020725 122128.518
Frame 40:	020725 122128.519
Frame 41:	020725 122128.519
Frame 42:	020725 122128.520
Frame 43:	020725 122128.520
Frame 44:	020725 122128.521
Frame 45:	020725 122128.521
Frame 46:	020725 122128.522
Frame 47:	020725 122128.523
Frame 48:	020725 122128.523
Frame 49:	020725 122128.524
Frame 50:	020725 122128.524
Frame 51:	020725 122128.525
Frame 52:	020725 122128.525
Frame 53:	020725 122128.526
Frame 54:	020725 122128.526
Frame 55:	020725 122128.527
Frame 56:	020725 122128.527
Frame 57:	020725 122128.528
Frame 58:	020725 122128.529
Frame 59:	020725 122128.529
Frame 60:	020725 122128.530
Frame 61:	020725 122128.530
Frame 62:	020725 122128.531
Frame 63:	020725 122128.531
Frame 64:	020725 122128.532
Frame 65:	020725 122128.532
Frame 66:	020725 122128.533
Frame 67:	020725 122128.533
Frame 68:	020725 122128.534
Frame 69:	020725 122128.535
Frame 70:	020725 122128.535
Frame 71:	020725 122128.536
Frame 72:	020725 122128.536
Frame 73:	020725 122128.537
Frame 74:	020725 122128.537
Frame 75:	020725 122128.538
Frame 76:	020725 122128.538
Frame 77:	020725 122128.539
Frame 78:	020725 122128.539
Frame 79:	020725 122128.540
Frame 80:	020725 122128.540
Frame 81:	020725 122128.541
Frame 82:	020725 122128.542
Frame 83:	020725 122128.542
Frame 84:	020725 122128.543
Frame 85:	020725 122128.543
Frame 86:	020725 122128.544
Frame 87:	020725 122128.544
Frame 88:	020725 122128.545
Frame 89:	020725 122128.545
Frame 90:	020725 122128.546
Frame 91:	020725 122128.546
Frame 92:	020725 122128.547
Frame 93:	020725 122128.548
Frame 94:	020725 122128.548
Frame 95:	020725 122128.549
Frame 96:	020725 122128.549
Frame 97:	020725 122128.550
Frame 98:	020725 122128.550
Frame 99:	020725 122128.551
Frame 100:	020725 122128.551
Frame 101:	020725 122128.552
Frame 102:	020725 122128.552
Frame 103:	020725 122128.553
Frame 104:	020725 122128.554
Frame 105:	020725 122128.554
Frame 106:	020725 122128.555
Frame 107:	020725 122128.555
Frame 108:	020725 122128.556
Frame 109:	020725 122128.556
Frame 110:	020725 122128.557
Frame 111:	020725 122128.557
Frame 112:	020725 122128.558
Frame 113:	020725 122128.558
Frame 114:	020725 122128.559
Frame 115:	020725 122128.559
Frame 116:	020725 122128.560
Frame 117:	020725 122128.561
Frame 118:	020725 122128.561
Frame 119:	020725 122128.562
Frame 120:	020725 122128.562
Frame 121:	020725 122128.563
Frame 122:	020725 122128.563
Frame 123:	020725 122128.564
Frame 124:	020725 122128.564
Frame 125:	020725 122128.565
Frame 126:	020725 122128.565
Frame 127:	020725 122128.566
Frame 128:	020725 122128.567
Frame 129:	020725 122128.567
Frame 130:	020725 122128.568
Frame 131:	020725 122128.568
Frame 132:	020725 122128.569
Frame 133:	020725 122128.569
Frame 134:	020725 122128.570
Frame 135:	020725 122128.570
Frame 136:	020725 122128.571
Frame 137:	020725 122128.571
Frame 138:	020725 122128.572
Frame 139:	020725 122128.572
Frame 140:	020725 122128.573
Frame 141:	020725 122128.574
Frame 142:	020725 122128.574
Frame 143:	020725 122128.575
Frame 144:	020725 122128.575
Frame 145:	020725 122128.576
Frame 146:	020725 122128.576
Frame 147:	020725 122128.577
Frame 148:	020725 122128.577
Frame 149:	020725 122128.578
Frame 150:	020725 122128.578
Frame 151:	020725 122128.579
Frame 152:	020725 122128.580
Frame 153:	020725 122128.580
Frame 154:	020725 122128.581
Frame 155:	020725 122128.581
Frame 156:	020725 122128.582
Frame 157:	020725 122128.582
Frame 158:	020725 122128.583
Frame 159:	020725 122128.584
Frame 160:	020725 122128.584
Frame 161:	020725 122128.584
Frame 162:	020725 122128.585
Frame 163:	020725 122128.586
Frame 164:	020725 122128.586
Frame 165:	020725 122128.587
Frame 166:	020725 122128.587
Frame 167:	020725 122128.588
Frame 168:	020725 122128.588
Frame 169:	020725 122128.589
Frame 170:	020725 122128.589
Frame 171:	020725 122128.590
Frame 172:	020725 122128.590
Frame 173:	020725 122128.591
Frame 174:	020725 122128.591
Frame 175:	020725 122128.592
Frame 176:	020725 122128.593
Frame 177:	020725 122128.593
Frame 178:	020725 122128.594
Frame 179:	020725 122128.594
Frame 180:	020725 122128.595
Frame 181:	020725 122128.595
Frame 182:	020725 122128.596
Frame 183:	020725 122128.596
Frame 184:	020725 122128.597
Frame 185:	020725 122128.597
Frame 186:	020725 122128.598
Frame 187:	020725 122128.598
Frame 188:	020725 122128.599
Frame 189:	020725 122128.600
Frame 190:	020725 122128.600
Frame 191:	020725 122128.601
Frame 192:	020725 122128.601
Frame 193:	020725 122128.602
Frame 194:	020725 122128.602
Frame 195:	020725 122128.603
Frame 196:	020725 122128.603
Frame 197:	020725 122128.604
Frame 198:	020725 122128.604
Frame 199:	020725 122128.605
Frame 200:	020725 122128.606
Frame 201:	020725 122128.606
Frame 202:	020725 122128.607
Frame 203:	020725 122128.607
Frame 204:	020725 122128.608
Frame 205:	020725 122128.608
Frame 206:	020725 122128.609
Frame 207:	020725 122128.609
Frame 208:	020725 122128.610
Frame 209:	020725 122128.610
Frame 210:	020725 122128.611
Frame 211:	020725 122128.612
Frame 212:	020725 122128.612
Frame 213:	020725 122128.613
Frame 214:	020725 122128.613
Frame 215:	020725 122128.614
Frame 216:	020725 122128.614
Frame 217:	020725 122128.615
Frame 218:	020725 122128.615
Frame 219:	020725 122128.616
Frame 220:	020725 122128.616
Frame 221:	020725 122128.617
Frame 222:	020725 122128.618
Frame 223:	020725 122128.618
Frame 224:	020725 122128.619
Frame 225:	020725 122128.619
Frame 226:	020725 122128.620
Frame 227:	020725 122128.620
Frame 228:	020725 122128.621
Frame 229:	020725 122128.621
Frame 230:	020725 122128.622
Frame 231:	020725 122128.622
Frame 232:	020725 122128.623
Frame 233:	020725 122128.623
Frame 234:	020725 122128.624
Frame 235:	020725 122128.625
Frame 236:	020725 122128.625
Frame 237:	020725 122128.626
Frame 238:	020725 122128.626
Frame 239:	020725 122128.627
Frame 240:	020725 122128.627
Frame 241:	020725 122128.628
Frame 242:	020725 122128.628
Frame 243:	020725 122128.629
Frame 244:	020725 122128.629
Frame 245:	020725 122128.630
Frame 246:	020725 122128.631
Frame 247:	020725 122128.631
Frame 248:	020725 122128.632
Frame 249:	020725 122128.632
Frame 250:	020725 122128.633
Frame 251:	020725 122128.633
Frame 252:	020725 122128.634
Frame 253:	020725 122128.634
Frame 254:	020725 122128.635
Frame 255:	020725 122128.635
Frame 256:	020725 122128.636
Frame 257:	020725 122128.637
Frame 258:	020725 122128.637
Frame 259:	020725 122128.638
Frame 260:	020725 122128.638
Frame 261:	020725 122128.639
Frame 262:	020725 122128.639
Frame 263:	020725 122128.640
Frame 264:	020725 122128.640
Frame 265:	020725 122128.641
Frame 266:	020725 122128.641
Frame 267:	020725 122128.642
Frame 268:	020725 122128.642
Frame 269:	020725 122128.643
Frame 270:	020725 122128.644
Frame 271:	020725 122128.644
Frame 272:	020725 122128.645
Frame 273:	020725 122128.645
Frame 274:	020725 122128.646
Frame 275:	020725 122128.646
Frame 276:	020725 122128.647
Frame 277:	020725 122128.647
Frame 278:	020725 122128.648
Frame 279:	020725 122128.648
Frame 280:	020725 122128.649
Frame 281:	020725 122128.650
Frame 282:	020725 122128.650
Frame 283:	020725 122128.651
Frame 284:	020725 122128.651
Frame 285:	020725 122128.652
Frame 286:	020725 122128.652
Frame 287:	020725 122128.653
Frame 288:	020725 122128.653
Frame 289:	020725 122128.654
Frame 290:	020725 122128.654
Frame 291:	020725 122128.655
Frame 292:	020725 122128.656
Frame 293:	020725 122128.656
Frame 294:	020725 122128.657
Frame 295:	020725 122128.657
Frame 296:	020725 122128.658
Frame 297:	020725 122128.658
Frame 298:	020725 122128.659
Frame 299:	020725 122128.659
Frame 300:	020725 122128.660
Frame 301:	020725 122128.660
Frame 302:	020725 122128.661
Frame 303:	020725 122128.661
Frame 304:	020725 122128.662
Frame 305:	020725 122128.663
Frame 306:	020725 122128.663
Frame 307:	020725 122128.664
Frame 308:	020725 122128.664
Frame 309:	020725 122128.665
Frame 310:	020725 122128.665
Frame 311:	020725 122128.666
Frame 312:	020725 122128.666
Frame 313:	020725 122128.667
