Frame,X (Pixels),Y (Pixels),Radius (Pixels),Radius (Microns),Microns per Pixel,dX (Pixels),dY (Pixels),dX (Microns),dY (Microns),Displacement (Pixels),Displacement (Microns),X Velocity (Pixels/s),Y Velocity (Pixels/s),X Velocity (Microns/s),Y Velocity (Microns/s),Velocity (Pixels/s),Velocity (Microns/s),X Acceleration (Pixels/s²),Y Acceleration (Pixels/s²),X Acceleration (Microns/s²),Y Acceleration (Microns/s²),Acceleration (Pixels/s²),Acceleration (Microns/s²),FPS,Date,Duration,Frames Captured,ROI,Shutter,Gain
0,16.183615819209038,14.514124293785311,13.514707565307617,62.439939922205916,4.620147318798805,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,1843,020725,1.627s,3000,32x32,0.032ms,1 (0%)
1,16.199056603773585,14.533018867924529,13.514707565307617,62.439939922205916,4.620147318798805,0.015440784564546561,0.018894574139217468,0.07133869940603978,0.08729571604915083,0.024401286029042093,0.11273753622232158,28.457365952459313,34.822700138577794,131.4772230053313,160.88600467858498,44.97157015152458,207.77527925773867,,,,,,,1843,020725,1.627s,3000,32x32,0.032ms,1 (0%)
2,16.21280602636535,14.522598870056497,13.502785682678223,62.384859068140685,4.620147318798805,0.029190207156311487,0.008474576271185086,0.13486305732841422,0.03915379083727175,0.03039550356227894,0.14043170428680257,25.34018583662276,-19.20405607078368,117.0753916509361,-88.72556816549313,31.794980544173637,146.897494112424,-5744.962953486769,-99571.31169385319,-26542.575186150363,-460034.12875163596,99736.9074704615,460799.2056349373,1843,020725,1.627s,3000,32x32,0.032ms,1 (0%)
3,16.21457744266415,14.533144831919572,13.527859687805176,62.50070466569953,4.620147318798805,0.030961623455112885,0.01902053813426008,0.143047261591798,0.08787768826311214,0.036337349901898984,0.16788390972151263,3.264720238690977,19.43620771364721,15.083488457416312,89.79814295582382,19.70848975758817,91.0561261110947,-40685.08309698827,71214.00615470612,-187971.07758565698,329019.1995965871,82016.52674437856,378928.4361352311,1843,020725,1.627s,3000,32x32,0.032ms,1 (0%)
4,16.183615819209038,14.514124293785311,13.514707565307617,62.439939922205916,4.620147318798805,0.0,0.0,0.0,0.0,0.0,0.0,-57.06227202777305,-35.05485178144132,-263.6361031136837,-161.95857946891564,66.96973586919982,309.41004561674777,-111182.6467470932,-100427.02264944818,-513680.20726553735,-463987.6394287949,149823.7892189411,692207.978052168,1843,020725,1.627s,3000,32x32,0.032ms,1 (0%)
5,16.183615819209038,14.514124293785311,13.514707565307617,62.439939922205916,4.620147318798805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,105165.76734718573,64606.091833196355,485881.3380385191,298489.66196121153,123425.22320693528,570242.7140716661,1843,020725,1.627s,3000,32x32,0.032ms,1 (0%)
6,16.20754716981132,14.518867924528301,13.50967788696289,62.41670206728711,4.620147318798805,0.023931350602282464,0.0047436307429897795,0.11056636532036951,0.021916272858595813,0.02439695829965701,0.1127175414750066,44.10547916000658,8.742511459330164,203.77381128544098,40.39169087839208,44.963594146267866,207.73842893843715,81286.39809189213,16112.448619545492,375555.1341990678,74441.88628887662,82867.90401157168,382861.9245335396,1843,020725,1.627s,3000,32x32,0.032ms,1 (0%)
7,16.211893583724567,14.53865414710485,13.555659294128418,62.629142942317515,4.620147318798805,0.028277764515529213,0.02452985331953883,0.13064743790804628,0.1133315360447953,0.037434551818791864,0.17295314421602617,8.01044084211376,36.4660082085799,37.009416779088326,168.47833005216566,37.33546460341991,172.4953466835982,-66523.15561987647,51094.404508867265,-307346.77907520795,236063.67599726468,83880.67957367809,387541.0968313505,1843,020725,1.627s,3000,32x32,0.032ms,1 (0%)
8,16.183615819209038,14.514124293785311,13.514707565307617,62.439939922205916,4.620147318798805,0.0,0.0,0.0,0.0,0.0,0.0,-52.11592000212034,-45.20851966791006,-240.7832280645293,-208.87002093055773,68.9918790020334,318.75264479013623,-110812.88303592344,-150526.154876371,-511971.8444467873,-695453.0108611592,186916.07300764287,863579.793546663,1843,020725,1.627s,3000,32x32,0.032ms,1 (0%)
9,16.183615819209038,14.514124293785311,13.514707565307617,62.439939922205916,4.620147318798805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,96049.64056390779,83319.30174795823,443763.48932292755,384947.44857501786,127152.03300074756,587461.124348221,1843,020725,1.627s,3000,32x32,0.032ms,1 (0%)
10,16.21457744266415,14.533144831919572,13.527859687805176,62.50070466569953,4.620147318798805,0.030961623455112885,0.01902053813426008,0.143047261591798,0.08787768826311214,0.036337349901898984,0.16788390972151263,57.06227202777305,35.05485178144132,263.6361031136837,161.95857946891564,66.96973586919982,309.41004561674777,105165.76734718573,64606.091833196355,485881.3380385191,298489.66196121153,123425.22320693528,570242.7140716661,1843,020725,1.627s,3000,32x32,0.032ms,1 (0%)
11,16.19253684540608,14.522734399498274,13.527859687805176,62.50070466569953,4.620147318798805,0.008921026197043602,0.008610105712962834,0.0412164552652049,0.039779956824319514,0.012398331694092293,0.057282118934038756,-40.62082074662169,-19.18642695245082,-187.67417605991108,-88.6441190416948,44.924047650795025,207.5557183034104,-180029.9399832095,-99966.67670656322,-831764.8445169353,-461860.773355055,205922.59648254377,951392.7320189129,1843,020725,1.627s,3000,32x32,0.032ms,1 (0%)
12,16.20566037735849,14.524528301886793,13.514707565307617,62.439939922205916,4.620147318798805,0.022044558149453053,0.010404008101481566,0.10184910622829987,0.04806805013482111,0.024376339523815117,0.11262227969308376,24.186669388290618,3.3061621020400214,111.74597572498404,15.274955971254427,24.411589131874234,112.78513807524679,119440.20431864339,41453.84162742662,551831.3397395618,191522.8552488654,126429.36127874351,584122.2745294323,1843,020725,1.627s,3000,32x32,0.032ms,1 (0%)
13,16.19266917293233,14.536654135338345,13.514707565307617,62.439939922205916,4.620147318798805,0.00905335372329219,0.022529841553033947,0.0418278279308056,0.1040911870442117,0.02428079434540525,0.11218084689322927,-23.94278975741447,22.34791105121104,-110.61921590228197,103.25064132400688,32.751890170196155,151.31855755542472,-88702.59320553447,35093.94331332218,-409819.04816905124,162139.18810512274,95392.5306230273,440727.54459141253,1843,020725,1.627s,3000,32x32,0.032ms,1 (0%)
14,16.19266917293233,14.536654135338345,13.514707565307617,62.439939922205916,4.620147318798805,0.00905335372329219,0.022529841553033947,0.0418278279308056,0.1040911870442117,0.02428079434540525,0.11218084689322927,0.0,0.0,0.0,0.0,0.0,0.0,44126.56152291487,-41187.20006738194,203871.21490790567,-190290.93196014466,60361.73358367152,278880.10157464776,1843,020725,1.627s,3000,32x32,0.032ms,1 (0%)
15,16.214689265536723,14.547080979284368,13.514707565307617,62.439939922205916,4.620147318798805,0.03107344632768516,0.03295668549905706,0.14356389973669317,0.15226474214496394,0.04529571928740384,0.2092728960187622,40.583030669896246,19.216673392520594,187.49958033825084,88.78386205068637,44.9028163329267,207.4576264870865,74794.52552461877,35416.329062415454,345561.7265633962,163628.65775941496,82755.8905015839,382344.40561570035,1843,020725,1.627s,3000,32x32,0.032ms,1 (0%)
16,16.200439836632107,14.500157084511466,13.527859687805176,62.50070466569953,4.620147318798805,0.016824017423068938,-0.013967209273845427,0.07772943898861634,-0.06453056447765876,0.021866195305793847,0.10102504361439446,-26.2616974712077,-86.48073806645928,-121.33291115870563,-399.55375010549363,90.38027888089734,417.57020314386614,-123194.83396405456,-194800.3293188999,-569178.2818288907,-900006.2192038397,230486.73588339702,1064882.674810365,1843,020725,1.627s,3000,32x32,0.032ms,1 (0%)
17,16.200439836632107,14.500157084511466,13.527859687805176,62.50070466569953,4.620147318798805,0.016824017423068938,-0.013967209273845427,0.07772943898861634,-0.06453056447765876,0.021866195305793847,0.10102504361439446,0.0,0.0,0.0,0.0,0.0,0.0,48400.308439435794,159384.00025648446,223616.55526549448,736377.5614444248,166570.8539774938,769581.8843941453,1843,020725,1.627s,3000,32x32,0.032ms,1 (0%)
