Frame,Centroid_X,Centroid_Y,Movement_X (dX),Movement_Y (dY),Movement (pixels),Original_FPS,Playback_FPS,Actual_Playback_Time_s,Actual_FPS,Actual_Slowdown_Factor
0,16,15,0,0,0,120.0,30,47.43723011016846,30,4.0
1,16,14,0,-1,1.0,120.0,30,47.43723011016846,30,4.0
2,16,14,0,0,0.0,120.0,30,47.43723011016846,30,4.0
3,16,15,0,1,1.0,120.0,30,47.43723011016846,30,4.0
4,16,15,0,0,0.0,120.0,30,47.43723011016846,30,4.0
5,16,14,0,-1,1.0,120.0,30,47.43723011016846,30,4.0
6,16,15,0,1,1.0,120.0,30,47.43723011016846,30,4.0
7,16,14,0,-1,1.0,120.0,30,47.43723011016846,30,4.0
8,16,14,0,0,0.0,120.0,30,47.43723011016846,30,4.0
9,16,15,0,1,1.0,120.0,30,47.43723011016846,30,4.0
10,16,14,0,-1,1.0,120.0,30,47.43723011016846,30,4.0
11,16,14,0,0,0.0,120.0,30,47.43723011016846,30,4.0
12,16,15,0,1,1.0,120.0,30,47.43723011016846,30,4.0
13,16,14,0,-1,1.0,120.0,30,47.43723011016846,30,4.0
14,16,14,0,0,0.0,120.0,30,47.43723011016846,30,4.0
15,16,15,0,1,1.0,120.0,30,47.43723011016846,30,4.0
16,16,15,0,0,0.0,120.0,30,47.43723011016846,30,4.0
17,16,15,0,0,0.0,120.0,30,47.43723011016846,30,4.0
18,16,15,0,0,0.0,120.0,30,47.43723011016846,30,4.0
19,16,14,0,-1,1.0,120.0,30,47.43723011016846,30,4.0
20,16,15,0,1,1.0,120.0,30,47.43723011016846,30,4.0
21,16,15,0,0,0.0,120.0,30,47.43723011016846,30,4.0
22,16,15,0,0,0.0,120.0,30,47.43723011016846,30,4.0
23,16,15,0,0,0.0,120.0,30,47.43723011016846,30,4.0
24,16,15,0,0,0.0,120.0,30,47.43723011016846,30,4.0
25,16,14,0,-1,1.0,120.0,30,47.43723011016846,30,4.0
26,16,14,0,0,0.0,120.0,30,47.43723011016846,30,4.0
27,16,14,0,0,0.0,120.0,30,47.43723011016846,30,4.0
28,16,14,0,0,0.0,120.0,30,47.43723011016846,30,4.0
29,16,15,0,1,1.0,120.0,30,47.43723011016846,30,4.0
30,16,14,0,-1,1.0,120.0,30,47.43723011016846,30,4.0
31,16,14,0,0,0.0,120.0,30,47.43723011016846,30,4.0
32,16,14,0,0,0.0,120.0,30,47.43723011016846,30,4.0
33,16,14,0,0,0.0,120.0,30,47.43723011016846,30,4.0
34,16,14,0,0,0.0,120.0,30,47.43723011016846,30,4.0
35,16,15,0,1,1.0,120.0,30,47.43723011016846,30,4.0
36,16,14,0,-1,1.0,120.0,30,47.43723011016846,30,4.0
37,16,15,0,1,1.0,120.0,30,47.43723011016846,30,4.0
38,16,14,0,-1,1.0,120.0,30,47.43723011016846,30,4.0
39,16,14,0,0,0.0,120.0,30,47.43723011016846,30,4.0
40,16,15,0,1,1.0,120.0,30,47.43723011016846,30,4.0
41,16,15,0,0,0.0,120.0,30,47.43723011016846,30,4.0
42,16,15,0,0,0.0,120.0,30,47.43723011016846,30,4.0
43,16,14,0,-1,1.0,120.0,30,47.43723011016846,30,4.0
44,16,14,0,0,0.0,120.0,30,47.43723011016846,30,4.0
45,16,14,0,0,0.0,120.0,30,47.43723011016846,30,4.0
46,16,14,0,0,0.0,120.0,30,47.43723011016846,30,4.0
47,16,14,0,0,0.0,120.0,30,47.43723011016846,30,4.0
48,16,15,0,1,1.0,120.0,30,47.43723011016846,30,4.0
49,16,15,0,0,0.0,120.0,30,47.43723011016846,30,4.0
50,16,14,0,-1,1.0,120.0,30,47.43723011016846,30,4.0
51,16,15,0,1,1.0,120.0,30,47.43723011016846,30,4.0
52,16,14,0,-1,1.0,120.0,30,47.43723011016846,30,4.0
53,16,14,0,0,0.0,120.0,30,47.43723011016846,30,4.0
54,16,15,0,1,1.0,120.0,30,47.43723011016846,30,4.0
55,16,15,0,0,0.0,120.0,30,47.43723011016846,30,4.0
56,16,14,0,-1,1.0,120.0,30,47.43723011016846,30,4.0
57,16,14,0,0,0.0,120.0,30,47.43723011016846,30,4.0
58,16,14,0,0,0.0,120.0,30,47.43723011016846,30,4.0
59,16,15,0,1,1.0,120.0,30,47.43723011016846,30,4.0
60,16,15,0,0,0.0,120.0,30,47.43723011016846,30,4.0
61,16,14,0,-1,1.0,120.0,30,47.43723011016846,30,4.0
62,16,14,0,0,0.0,120.0,30,47.43723011016846,30,4.0
63,16,14,0,0,0.0,120.0,30,47.43723011016846,30,4.0
64,16,14,0,0,0.0,120.0,30,47.43723011016846,30,4.0
65,16,14,0,0,0.0,120.0,30,47.43723011016846,30,4.0
66,16,15,0,1,1.0,120.0,30,47.43723011016846,30,4.0
67,16,14,0,-1,1.0,120.0,30,47.43723011016846,30,4.0
68,16,15,0,1,1.0,120.0,30,47.43723011016846,30,4.0
69,16,15,0,0,0.0,120.0,30,47.43723011016846,30,4.0
70,16,15,0,0,0.0,120.0,30,47.43723011016846,30,4.0
71,16,15,0,0,0.0,120.0,30,47.43723011016846,30,4.0
72,16,14,0,-1,1.0,120.0,30,47.43723011016846,30,4.0
73,16,15,0,1,1.0,120.0,30,47.43723011016846,30,4.0
74,16,15,0,0,0.0,120.0,30,47.43723011016846,30,4.0
75,16,14,0,-1,1.0,120.0,30,47.43723011016846,30,4.0
76,16,14,0,0,0.0,120.0,30,47.43723011016846,30,4.0
77,16,15,0,1,1.0,120.0,30,47.43723011016846,30,4.0
78,16,14,0,-1,1.0,120.0,30,47.43723011016846,30,4.0
79,16,15,0,1,1.0,120.0,30,47.43723011016846,30,4.0
80,16,14,0,-1,1.0,120.0,30,47.43723011016846,30,4.0
81,16,14,0,0,0.0,120.0,30,47.43723011016846,30,4.0
82,16,14,0,0,0.0,120.0,30,47.43723011016846,30,4.0
83,16,14,0,0,0.0,120.0,30,47.43723011016846,30,4.0
84,16,15,0,1,1.0,120.0,30,47.43723011016846,30,4.0
85,16,15,0,0,0.0,120.0,30,47.43723011016846,30,4.0
86,16,15,0,0,0.0,120.0,30,47.43723011016846,30,4.0
87,16,15,0,0,0.0,120.0,30,47.43723011016846,30,4.0
88,16,15,0,0,0.0,120.0,30,47.43723011016846,30,4.0
89,16,14,0,-1,1.0,120.0,30,47.43723011016846,30,4.0
90,16,15,0,1,1.0,120.0,30,47.43723011016846,30,4.0
