Frame,X (Pixels),Y (Pixels),Radius (Pixels),Radius (Microns),Microns per Pixel,dX (Pixels),dY (Pixels),dX (Microns),dY (Microns),Displacement (Pixels),Displacement (Microns),X Velocity (Pixels/s),Y Velocity (Pixels/s),X Velocity (Microns/s),Y Velocity (Microns/s),Velocity (Pixels/s),Velocity (Microns/s),X Acceleration (Pixels/s²),Y Acceleration (Pixels/s²),X Acceleration (Microns/s²),Y Acceleration (Microns/s²),Acceleration (Pixels/s²),Acceleration (Microns/s²),FPS,Date,Duration,Frames Captured,ROI,Shutter,Gain
0.00,87.14,62.83,14.00,62.50,4.46,0.00,0.00,0.00,0.00,0.00,0.00,,,,,,,,,,,,,479.00,80725.00,5.999s,2876.00,176x128,0.032ms,1 (0%)
1.00,87.20,62.80,14.00,62.50,4.46,0.06,-0.03,0.27,-0.14,0.07,0.30,28.46,-14.89,127.04,-66.45,32.11,143.37,,,,,,,479.00,80725.00,5.999s,2876.00,176x128,0.032ms,1 (0%)
2.00,87.18,62.78,14.00,62.50,4.46,0.04,-0.06,0.19,-0.25,0.07,0.31,-8.09,-11.89,-36.13,-53.08,14.38,64.21,-17507.00,1434.47,-78156.23,6403.89,17565.67,78418.15,479.00,80725.00,5.999s,2876.00,176x128,0.032ms,1 (0%)
3.00,87.17,62.85,14.00,62.50,4.46,0.04,0.01,0.16,0.06,0.04,0.17,-3.15,33.21,-14.07,148.27,33.36,148.94,2367.40,21604.33,10568.77,96447.88,21733.65,97025.22,479.00,80725.00,5.999s,2876.00,176x128,0.032ms,1 (0%)
4.00,87.14,62.81,14.00,62.50,4.46,0.00,-0.02,0.01,-0.09,0.02,0.09,-16.30,-15.90,-72.77,-71.00,22.77,101.67,-6299.03,-23526.48,-28120.68,-105028.95,24355.15,108728.35,479.00,80725.00,5.999s,2876.00,176x128,0.032ms,1 (0%)
5.00,87.11,62.79,14.00,62.50,4.46,-0.02,-0.04,-0.11,-0.17,0.05,0.20,-12.57,-9.14,-56.11,-40.78,15.54,69.37,1787.68,3241.89,7980.71,14472.71,3702.11,16527.29,479.00,80725.00,5.999s,2876.00,176x128,0.032ms,1 (0%)
6.00,87.18,62.84,14.00,62.50,4.46,0.04,0.01,0.17,0.04,0.04,0.18,30.42,22.67,135.82,101.22,37.94,169.39,20593.85,15236.67,91936.83,68020.86,25617.63,114364.40,479.00,80725.00,5.999s,2876.00,176x128,0.032ms,1 (0%)
7.00,87.17,62.79,14.00,62.50,4.46,0.04,-0.04,0.17,-0.18,0.06,0.25,-0.50,-23.90,-2.24,-106.72,23.91,106.74,-14813.68,-22311.28,-66132.52,-99603.93,26781.31,119559.41,479.00,80725.00,5.999s,2876.00,176x128,0.032ms,1 (0%)
8.00,87.18,62.77,14.00,62.50,4.46,0.05,-0.07,0.21,-0.30,0.08,0.36,4.18,-11.88,18.67,-53.01,12.59,56.20,2243.08,5762.14,10013.76,25723.82,6183.33,27604.17,479.00,80725.00,5.999s,2876.00,176x128,0.032ms,1 (0%)
9.00,87.11,62.83,14.00,62.50,4.46,-0.02,0.00,-0.11,0.01,0.02,0.11,-34.01,32.41,-151.84,144.69,46.98,209.73,-18294.25,21212.52,-81670.75,94698.73,28011.61,125051.83,479.00,80725.00,5.999s,2876.00,176x128,0.032ms,1 (0%)
10.00,87.20,62.84,14.00,62.50,4.46,0.06,0.00,0.27,0.02,0.06,0.27,40.89,1.55,182.55,6.91,40.92,182.68,35878.18,-14782.40,160170.45,-65992.85,38804.16,173232.87,479.00,80725.00,5.999s,2876.00,176x128,0.032ms,1 (0%)
11.00,87.24,62.75,14.00,62.50,4.46,0.11,-0.08,0.48,-0.35,0.13,0.60,22.13,-40.29,98.80,-179.85,45.96,205.20,-8986.15,-20039.02,-40116.72,-89459.93,21961.63,98043.00,479.00,80725.00,5.999s,2876.00,176x128,0.032ms,1 (0%)
12.00,87.14,62.76,14.00,62.50,4.46,0.00,-0.07,0.00,-0.33,0.07,0.33,-51.34,2.29,-229.20,10.22,51.39,229.43,-35192.49,20393.59,-157109.31,91042.80,40674.43,181582.29,479.00,80725.00,5.999s,2876.00,176x128,0.032ms,1 (0%)
13.00,87.17,62.82,14.00,62.50,4.46,0.04,-0.01,0.17,-0.04,0.04,0.18,18.26,31.65,81.51,141.28,36.53,163.10,33337.46,14061.82,148827.94,62775.97,36181.78,161525.78,479.00,80725.00,5.999s,2876.00,176x128,0.032ms,1 (0%)
14.00,87.12,62.84,14.00,62.50,4.46,-0.02,0.01,-0.08,0.04,0.02,0.08,-26.67,7.89,-119.06,35.20,27.81,124.15,-21519.72,-11381.07,-96070.19,-50808.37,24343.94,108678.30,479.00,80725.00,5.999s,2876.00,176x128,0.032ms,1 (0%)
