FireCapture v2.7.15 Settings
------------------------------------
Observer=Unknown
Location=Unknown_City
Scope=Unknown_Scope
Camera=ZWO ASI290MM Mini
Filter=L
Profile=Test
Filename=2025-07-08-2039_8-U-L-Test.avi
Date=080725
Date(UT)=080725
Start=133949.856
Mid=133952.855
End=133955.855
Start(UT)=203949.856
Mid(UT)=203952.855
End(UT)=203955.855
Duration=5.999s
Date_format=ddMMyy
Time_format=HHmmss
LT=UT -7h
Frames captured=2876
FPS (avg.)=479
File type=AVI
Extended AVI mode=true
Compressed AVI=false
Binning=2x2
Bit depth=8bit
Data=Mono
ROI=176x128
ROI(Offset)=324x162
Shutter=0.032ms
Gain=1 (0%)
AutoExp=off
AutoGain=off
Brightness=1
Gamma=42
HighSpeed=on
USBTraffic=100
Histogramm(min)=0
Histogramm(max)=126
Histogramm=49%
Noise(avg.deviation)=n/a
eADU=3.543
AutoAlign=false
PreFilter=none
Limit=6 Seconds
Sensor temperature=92.5°F

---------- Timestamps at start of exposure ----------
Frame 1:	080725 133949.854
Frame 2:	080725 133949.862
Frame 3:	080725 133949.863
Frame 4:	080725 133949.863
Frame 5:	080725 133949.864
Frame 6:	080725 133949.867
Frame 7:	080725 133949.869
Frame 8:	080725 133949.871
Frame 9:	080725 133949.873
Frame 10:	080725 133949.875
Frame 11:	080725 133949.877
Frame 12:	080725 133949.879
Frame 13:	080725 133949.881
Frame 14:	080725 133949.883
Frame 15:	080725 133949.885
Frame 16:	080725 133949.888
Frame 17:	080725 133949.890
Frame 18:	080725 133949.892
Frame 19:	080725 133949.894
Frame 20:	080725 133949.896
Frame 21:	080725 133949.898
Frame 22:	080725 133949.900
Frame 23:	080725 133949.902
Frame 24:	080725 133949.904
Frame 25:	080725 133949.906
Frame 26:	080725 133949.908
Frame 27:	080725 133949.910
Frame 28:	080725 133949.913
Frame 29:	080725 133949.915
Frame 30:	080725 133949.917
Frame 31:	080725 133949.919
Frame 32:	080725 133949.921
Frame 33:	080725 133949.923
Frame 34:	080725 133949.925
Frame 35:	080725 133949.927
Frame 36:	080725 133949.929
Frame 37:	080725 133949.931
Frame 38:	080725 133949.933
Frame 39:	080725 133949.935
Frame 40:	080725 133949.938
Frame 41:	080725 133949.940
Frame 42:	080725 133949.942
Frame 43:	080725 133949.944
Frame 44:	080725 133949.946
Frame 45:	080725 133949.948
Frame 46:	080725 133949.950
Frame 47:	080725 133949.952
Frame 48:	080725 133949.954
Frame 49:	080725 133949.956
Frame 50:	080725 133949.958
Frame 51:	080725 133949.960
Frame 52:	080725 133949.963
Frame 53:	080725 133949.965
Frame 54:	080725 133949.967
Frame 55:	080725 133949.969
Frame 56:	080725 133949.971
Frame 57:	080725 133949.973
Frame 58:	080725 133949.975
Frame 59:	080725 133949.977
Frame 60:	080725 133949.979
Frame 61:	080725 133949.982
Frame 62:	080725 133949.983
Frame 63:	080725 133949.986
Frame 64:	080725 133949.988
